id,key,value,type
28056003,junction,roundabout,regular
28056004,highway,residential,regular
28056004,oneway,yes,regular
28056005,highway,residential,regular
28056005,oneway,yes,regular
28056006,highway,residential,regular
28056006,oneway,yes,regular
28056007,highway,residential,regular
28056010,highway,residential,regular
28056010,maxspeed,30,regular
28056010,name,Rue des Vignerons,regular
28056152,highway,residential,regular
28056152,oneway,yes,regular
28056154,highway,residential,regular
28056154,oneway,yes,regular
28056156,highway,residential,regular
28056156,oneway,yes,regular
28056250,highway,residential,regular
28056252,highway,residential,regular
28056252,name,Rue Hortensias,regular
28056254,highway,residential,regular
28056258,highway,residential,regular
28056258,oneway,yes,regular
28056263,highway,residential,regular
28056263,name,Impasse la Coccinelle,regular
28056265,highway,residential,regular
28056265,oneway,yes,regular
28056427,highway,secondary,regular
28056427,name,Rue Duport,regular
28056427,oneway,yes,regular
28056430,highway,primary,regular
28056430,name,Boulevard Georges Pompidou,regular
28056430,oneway,yes,regular
28056432,bicycle,yes,regular
28056432,cycleway,lane,regular
28056432,highway,primary,regular
28056432,maxspeed,50,regular
28056432,name,Boulevard Georges Pompidou+Avenue Léon Blum,regular
28056432,oneway,yes,regular
28056432,surface,asphalt,regular
28056435,highway,primary,regular
28056435,name,Avenue Georges Guynemer,regular
28056435,oneway,yes,regular
28056435,ref,D16,regular
28056438,highway,primary,regular
28056438,name,Avenue Georges Guynemer,regular
28056438,oneway,yes,regular
28056438,ref,D 572,regular
28056440,highway,primary,regular
28056440,name,Boulevard Georges Pompidou,regular
28056440,oneway,yes,regular
28056443,highway,unclassified,regular
28056443,oneway,yes,regular
28056444,highway,unclassified,regular
28056444,name,Rue de l'Adjudant Chef Champion,regular
28056447,highway,unclassified,regular
28056447,oneway,yes,regular
28056993,highway,primary,regular
28056993,oneway,yes,regular
28056993,ref,D 538,regular
28056999,highway,primary,regular
28056999,junction,roundabout,regular
28057001,highway,primary,regular
28057001,old_ref,N 538,regular
28057001,oneway,yes,regular
28057001,ref,D 538,regular
28057003,highway,primary_link,regular
28057003,oneway,yes,regular
28057007,highway,motorway_link,regular
28057007,oneway,yes,regular
28057007,toll,yes,regular
28057009,highway,unclassified,regular
28057009,junction,roundabout,regular
28057011,highway,unclassified,regular
28057011,oneway,yes,regular
28057014,highway,unclassified,regular
28057014,name,Ancien Chemin de Cornillon,regular
28057016,bridge,yes,regular
28057016,highway,unclassified,regular
28057016,layer,1,regular
28057016,name,Ancien Chemin de Cornillon,regular
28057018,highway,unclassified,regular
28057018,name,Ancien Chemin de Cornillon,regular
28057018,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre;mise à jour : 2007,regular
28057113,highway,unclassified,regular
28057113,name,Boulevard des Ventadouiro,regular
28057118,highway,tertiary,regular
28057118,name,Rue du Remoulaïre,regular
28057118,oneway,yes,regular
28057121,highway,unclassified,regular
28057121,name,Rue du Remoulaïre,regular
28057121,oneway,yes,regular
28057141,bridge,yes,regular
28057141,highway,primary,regular
28057141,layer,1,regular
28057141,ref,D 538,regular
28057141,source,Bing,regular
28057142,highway,primary,regular
28057142,ref,D 538,regular
28057142,source,Bing,regular
28057146,highway,unclassified,regular
28057146,oneway,yes,regular
28057150,highway,unclassified,regular
28057150,maxspeed,30,regular
28057152,cycleway,track,regular
28057152,highway,tertiary,regular
28057152,ref,D 68,regular
28057155,highway,tertiary,regular
28057158,bridge,yes,regular
28057158,right,lane,cycleway
28057158,highway,tertiary,regular
28057158,layer,1,regular
28057158,ref,D 68,regular
28058436,highway,secondary,regular
28058436,oneway,yes,regular
28058437,highway,secondary,regular
28058437,name,Allées de Craponne,regular
28058437,oneway,yes,regular
28058438,highway,secondary,regular
28058438,junction,roundabout,regular
28058439,highway,secondary,regular
28058439,name,Allées de Craponne,regular
28058439,oneway,yes,regular
28058952,highway,primary,regular
28058952,name,Avenue du 18 Juin 1940,regular
28058952,oneway,yes,regular
28058952,ref,D 572,regular
28058972,highway,unclassified,regular
28058972,name,Rue Emmanuel Vitria,regular
28058974,highway,unclassified,regular
28058974,oneway,yes,regular
28058978,highway,unclassified,regular
28058979,highway,residential,regular
28058979,name,Rue Henri Dunant,regular
28058980,highway,residential,regular
28058980,name,Avenue Général Delfino,regular
28058980,FR:FANTOIR,131030812X,ref
28058981,highway,residential,regular
28058981,name,Allée Louis Blériot,regular
28058985,highway,residential,regular
28058985,name,Allée de la Salicorne,regular
28058986,name,Pinède Saint-Léon,regular
28058986,natural,wood,regular
28068171,barrier,wall,regular
28068171,location,outdoor,regular
28068171,name,Poste électrique de Salon,regular
28068171,operator,EDF,regular
28068171,power,substation,regular
28068171,FR:RTE,SALON,ref
28068171,FR:RTE_nom,SALON,ref
28068171,source,data.gouv.fr:RTE - 04/2017,regular
28068171,substation,transmission,regular
28068171,voltage,225000,regular
28068265,location,indoor,regular
28068265,man_made,pipeline,regular
28068265,operator,EDF,regular
28068265,substance,water,regular
28068265,usage,penstock,regular
28068265,waterway,pressurised,regular
28068327,location,indoor,regular
28068327,man_made,pipeline,regular
28068327,operator,EDF,regular
28068327,substance,water,regular
28068327,usage,penstock,regular
28068327,waterway,pressurised,regular
28068344,location,indoor,regular
28068344,man_made,pipeline,regular
28068344,operator,EDF,regular
28068344,substance,water,regular
28068344,usage,penstock,regular
28068344,waterway,pressurised,regular
28068401,access,private,regular
28068401,highway,service,regular
28068408,access,private,regular
28068408,highway,service,regular
28108919,waterway,river,regular
28110352,highway,tertiary,regular
28110352,junction,roundabout,regular
28110358,highway,tertiary,regular
28110358,oneway,yes,regular
28110358,ref,D 68,regular
28110362,highway,tertiary,regular
28110362,oneway,yes,regular
28110362,ref,D 68,regular
28110363,highway,tertiary,regular
28110363,oneway,yes,regular
28110363,ref,D 68,regular
28110364,highway,tertiary,regular
28110364,oneway,yes,regular
28110364,ref,D 68,regular
28110372,highway,motorway_link,regular
28110372,maxspeed,90,regular
28110372,oneway,yes,regular
28110372,ref,A 54,regular
28110391,highway,tertiary,regular
28110391,oneway,yes,regular
28110397,highway,primary_link,regular
28110397,maxspeed,50,regular
28110397,oneway,yes,regular
28172052,amenity,school,regular
28172052,name,Lycée technologique Adam de Craponne,regular
28172052,UAI,0130161E,ref
28172052,FR,lycée,school
28172052,source,"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2012;data.gouv.fr:Ministère de l'Éducation nationale, de la Jeunesse et de la Vie associative - 05/2012",regular
28172052,website,http://www.lyc-craponne.ac-aix-marseille.fr/,regular
28172683,layer,-2,regular
28172683,location,underground,regular
28172683,name,Canal de Craponne (branche de Pélissanne),regular
28172683,tunnel,flooded,regular
28172683,waterway,canal,regular
28177292,highway,residential,regular
28177292,name,Rue des Magnolias,regular
28177294,highway,residential,regular
28177294,name,Rue des Albizias,regular
28177295,highway,residential,regular
28177295,name,Impasse des Vignerons,regular
28177297,highway,residential,regular
28177297,name,Impasse du Criquet,regular
28177298,highway,residential,regular
28177298,name,Chemin des Viougues,regular
28177299,highway,residential,regular
28177299,name,Impasse Bellevue,regular
28177300,highway,residential,regular
28177300,name,Impasse de la Cremade,regular
28177302,highway,residential,regular
28177302,name,Chemin Catarineto,regular
28177303,highway,residential,regular
28177303,name,Impasse la Cigale,regular
28177305,highway,residential,regular
28177305,name,Chemin des Viougues,regular
28177307,bridge,yes,regular
28177307,highway,residential,regular
28177307,layer,1,regular
28177308,highway,residential,regular
28177308,name,Allée de la Mandragore,regular
31652881,highway,unclassified,regular
31652881,oneway,yes,regular
31653047,highway,secondary,regular
31653047,name,Allées de Craponne,regular
31653047,oneway,yes,regular
32318742,highway,unclassified,regular
32325170,highway,service,regular
32325170,oneway,yes,regular
32325171,highway,steps,regular
32325172,highway,service,regular
32325172,oneway,yes,regular
32325775,highway,unclassified,regular
32325775,name,Chemin de la Tour des Juifs,regular
37450952,highway,unclassified,regular
37450952,maxspeed,30,regular
37450952,traffic_calming,table,regular
37450953,highway,unclassified,regular
37450954,highway,unclassified,regular
37450955,highway,unclassified,regular
37450956,access,no,regular
37450956,highway,unclassified,regular
37450958,highway,unclassified,regular
37450958,maxspeed,50,regular
37450958,motor_vehicle,designated,regular
37450958,oneway,yes,regular
37450959,highway,unclassified,regular
37450959,maxspeed,50,regular
37450960,highway,unclassified,regular
37450961,highway,unclassified,regular
37450962,highway,unclassified,regular
37450963,highway,unclassified,regular
37450964,highway,unclassified,regular
37450971,highway,unclassified,regular
37450971,traffic_calming,table,regular
42016883,aeroway,aerodrome,regular
42016883,icao,LFMY,regular
42016883,landuse,military,regular
42016883,military,airfield,regular
42016883,name,Base aérienne 701 Salon-de-Provence,regular
42016883,wikidata,Q2886512,regular
42016883,wikipedia,fr:Base aérienne 701 Salon-de-Provence,regular
49214883,highway,cycleway,regular
49214883,oneway,yes,regular
49214885,left,lane,cycleway
49214885,highway,secondary,regular
49214885,name,Boulevard Victor Joly,regular
49214887,cycleway,lane,regular
49214887,highway,secondary,regular
49214887,maxspeed,30,regular
49214887,name,Boulevard du Roi René,regular
49214887,oneway,yes,regular
49214887,ref,D 16,regular
49214908,highway,service,regular
49214909,highway,service,regular
49214910,highway,unclassified,regular
49214910,oneway,yes,regular
49214911,access,destination,regular
49214911,highway,unclassified,regular
49214911,name,Allée de la Chute d'Eau,regular
49214911,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre;mise à jour : 2008,regular
49214918,highway,unclassified,regular
49214918,maxspeed,30,regular
49214920,leisure,pitch,regular
49214920,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214920,sport,tennis,regular
49214921,highway,unclassified,regular
49214922,highway,unclassified,regular
49214922,name,Chemin de Lurian,regular
49214922,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214923,highway,unclassified,regular
49214923,maxspeed,30,regular
49214923,traffic_calming,table,regular
49214932,highway,unclassified,regular
49214936,highway,residential,regular
49214936,name,Chemin de Villette,regular
49214936,FR:FANTOIR,131032024P,ref
49214936,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2008,regular
49214937,highway,secondary,regular
49214937,name,Allées de Craponne,regular
49214937,oneway,yes,regular
49214939,highway,residential,regular
49214939,name,Rue Saint-Exupéry,regular
49214939,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2007,regular
49214941,highway,residential,regular
49214941,name,Rue des Entrages,regular
49214941,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214942,highway,residential,regular
49214942,name,Rue Aurélienne,regular
49214942,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214943,highway,residential,regular
49214943,name,Rue de l'Étang de Berre,regular
49214943,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214947,highway,service,regular
49214947,name,Rue de l'Arceau,regular
49214947,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214949,highway,service,regular
49214949,name,Rue des Grands Prés,regular
49214949,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214950,highway,primary,regular
49214950,oneway,yes,regular
49214950,ref,D 538,regular
49214950,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214951,highway,secondary,regular
49214951,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214953,highway,secondary,regular
49214953,layer,-1,regular
49214953,oneway,yes,regular
49214953,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214953,tunnel,yes,regular
49214954,highway,secondary,regular
49214954,oneway,yes,regular
49214954,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214955,highway,secondary,regular
49214955,layer,-1,regular
49214955,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214955,tunnel,yes,regular
49214956,highway,secondary,regular
49214956,layer,-1,regular
49214956,oneway,yes,regular
49214956,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214956,tunnel,yes,regular
49214957,highway,secondary,regular
49214957,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214958,highway,secondary,regular
49214958,layer,-1,regular
49214958,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2007,regular
49214958,tunnel,yes,regular
49214959,highway,secondary,regular
49214959,oneway,yes,regular
49214960,right,lane,cycleway
49214960,highway,unclassified,regular
49214960,maxspeed,30,regular
49214960,oneway,yes,regular
49214962,right,lane,cycleway
49214962,highway,unclassified,regular
49214964,right,lane,cycleway
49214964,highway,unclassified,regular
49214964,maxspeed,30,regular
49214964,oneway,yes,regular
49214964,traffic_calming,table,regular
49214965,highway,service,regular
49214966,highway,steps,regular
49214978,highway,service,regular
49214978,oneway,yes,regular
49214979,highway,unclassified,regular
49214979,oneway,yes,regular
49214981,highway,service,regular
49214981,service,parking_aisle,regular
49214983,highway,residential,regular
49214983,name,Allée Clément Ader,regular
49214991,access,destination,regular
49214991,highway,residential,regular
49214991,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2008,regular
51510792,landuse,retail,regular
51510792,name,Parc d'Activités de la Gandonne,regular
51510792,note,zone hybride : découper le commercial et isoler l'industriel,regular
51510792,source,Bing,regular
51510792,wikidata,Q64936113,regular
52510657,right,lane,cycleway
52510657,highway,primary,regular
52510657,oneway,yes,regular
52510657,ref,D 538,regular
52510658,cycleway,lane,regular
52510658,highway,secondary,regular
52510658,maxspeed,30,regular
52510658,name,Boulevard du Roi René,regular
52510658,oneway,yes,regular
52510658,ref,D 16,regular
52510662,highway,primary,regular
52510662,oneway,yes,regular
52510662,ref,D 538,regular
52510662,source,Bing,regular
74818224,right,lane,cycleway
74818224,highway,primary,regular
74818224,oneway,yes,regular
74818224,ref,D 538,regular
97099465,name,La Touloubre,regular
97099465,waterway,river,regular
100325903,building,yes,regular
100325903,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325903,wall,no,regular
100325910,building,yes,regular
100325910,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325917,building,yes,regular
100325917,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325919,building,yes,regular
100325919,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325919,wall,no,regular
100325929,building,yes,regular
100325929,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325933,building,yes,regular
100325933,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325948,building,yes,regular
100325948,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325951,building,yes,regular
100325951,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325951,wall,no,regular
100325974,building,yes,regular
100325974,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325979,building,yes,regular
100325979,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325982,building,yes,regular
100325982,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100325997,access,private,regular
100325997,leisure,swimming_pool,regular
100325997,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326005,building,yes,regular
100326005,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326005,wall,no,regular
100326026,building,yes,regular
100326026,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326037,building,yes,regular
100326037,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326039,access,private,regular
100326039,leisure,swimming_pool,regular
100326039,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326042,building,yes,regular
100326042,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326052,building,yes,regular
100326052,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326056,building,yes,regular
100326056,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326056,wall,no,regular
100326062,building,yes,regular
100326062,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326072,building,yes,regular
100326072,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326088,building,yes,regular
100326088,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326102,building,yes,regular
100326102,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326105,building,yes,regular
100326105,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326118,building,yes,regular
100326118,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326118,wall,no,regular
100326127,building,yes,regular
100326127,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326146,building,yes,regular
100326146,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326150,building,yes,regular
100326150,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326150,wall,no,regular
100326153,building,yes,regular
100326153,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326153,wall,no,regular
100326177,building,yes,regular
100326177,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326179,building,yes,regular
100326179,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326179,wall,no,regular
100326200,building,yes,regular
100326200,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326203,building,yes,regular
100326203,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326212,building,yes,regular
100326212,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326212,wall,no,regular
100326214,access,private,regular
100326214,leisure,swimming_pool,regular
100326214,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326217,building,yes,regular
100326217,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326226,building,yes,regular
100326226,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326226,wall,no,regular
100326228,access,private,regular
100326228,leisure,swimming_pool,regular
100326228,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326230,building,yes,regular
100326230,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326236,building,yes,regular
100326236,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326246,access,private,regular
100326246,leisure,swimming_pool,regular
100326246,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326267,building,yes,regular
100326267,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326267,wall,no,regular
100326283,building,yes,regular
100326283,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326289,building,yes,regular
100326289,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326325,building,yes,regular
100326325,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326325,wall,no,regular
100326335,building,yes,regular
100326335,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326335,wall,no,regular
100326343,building,yes,regular
100326343,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326355,building,yes,regular
100326355,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326364,building,yes,regular
100326364,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326364,wall,no,regular
100326368,building,yes,regular
100326368,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326380,building,yes,regular
100326380,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326383,building,yes,regular
100326383,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326389,building,yes,regular
100326389,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326391,building,yes,regular
100326391,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326399,building,yes,regular
100326399,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326399,wall,no,regular
100326409,building,yes,regular
100326409,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326409,wall,no,regular
100326425,building,yes,regular
100326425,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326434,building,yes,regular
100326434,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326438,building,yes,regular
100326438,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326438,wall,no,regular
100326455,building,yes,regular
100326455,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326455,wall,no,regular
100326463,building,yes,regular
100326463,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326463,wall,no,regular
100326478,building,yes,regular
100326478,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326493,building,yes,regular
100326493,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326493,wall,no,regular
100326509,building,yes,regular
100326509,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326523,building,yes,regular
100326523,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326534,building,yes,regular
100326534,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326541,building,yes,regular
100326541,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326548,building,yes,regular
100326548,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326576,building,yes,regular
100326576,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326576,wall,no,regular
100326596,building,yes,regular
100326596,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326606,building,yes,regular
100326606,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326609,building,yes,regular
100326609,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326627,building,yes,regular
100326627,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326627,wall,no,regular
100326643,building,yes,regular
100326643,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326643,wall,no,regular
100326649,building,yes,regular
100326649,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326649,wall,no,regular
100326672,access,private,regular
100326672,leisure,swimming_pool,regular
100326672,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326699,building,yes,regular
100326699,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326710,access,private,regular
100326710,leisure,swimming_pool,regular
100326710,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326714,building,yes,regular
100326714,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326714,wall,no,regular
100326721,building,yes,regular
100326721,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326731,building,yes,regular
100326731,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100326738,building,yes,regular
