id,node_id,position
28054586,6410375758,2
28054586,6410375710,3
28054586,6410375707,4
28054586,6405036152,5
28054586,308064206,6
28054586,6379089638,7
28054586,6410375761,8
28054586,308064209,9
28054586,308064212,10
28054586,308064215,11
28054586,6410375765,12
28054586,2480611273,13
28054586,2480611301,14
28054586,3130834715,15
28054586,3130834716,16
28054586,2480611395,17
28054586,3130834717,18
28054586,3130834718,19
28054586,3130834719,20
28054586,3130834721,21
28054586,3130834722,22
28054586,2480611336,23
28054586,2480611339,24
28054588,3945095519,0
28054588,6410375704,1
28054588,308052476,2
28054588,6379089627,3
28054588,308052477,4
28054588,2480611339,5
28054588,308052478,6
28054588,6410289553,7
28054588,6379040425,8
28054588,6379040435,9
28054588,308052479,10
28054588,6379040192,11
28054588,6379040441,12
28054588,6379040191,13
28054588,6405051414,14
28054588,6379040406,15
28054588,6379089609,16
28054588,6379040462,17
28054588,6410375768,18
28054588,308052480,19
28054588,6379040405,20
28054588,308052481,21
28054589,308052477,0
28054589,308052468,1
28054589,308052478,2
28054591,1668542317,0
28054591,1668542321,1
28054591,1668542333,2
28054591,7632593108,3
28054591,1668542332,4
28054591,363985052,5
28054591,80406764,6
28054591,363985187,7
28054591,363985156,8
28054591,80406766,9
28054591,308052449,10
28054591,1668542267,11
28054591,1668542263,12
28054600,308052482,0
28054600,308052483,1
28054600,308052489,2
28054600,308052490,3
28054600,2437306888,4
28054600,308052491,5
28054600,2437306871,6
28054600,308052484,7
28054600,2437306857,8
28054600,2437306852,9
28054600,2437306844,10
28054600,2437306842,11
28054600,308052485,12
28054600,2437306849,13
28054600,308052486,14
28054600,2437306867,15
28054600,308052487,16
28054600,2437306882,17
28054600,2437306885,18
28054600,308052488,19
28054600,308052482,20
28055718,1668542387,0
28055718,1668542377,1
28055718,1668542335,2
28055718,308064127,3
28055718,6379040214,4
28055718,308064129,5
28055718,308064131,6
28055718,3121331046,7
28055718,308064133,8
28055718,2480611298,9
28055718,308064135,10
28055718,308064137,11
28055718,308064140,12
28055718,1132432935,13
28055718,5701779914,14
28055718,308064142,15
28055718,308064146,16
28055718,3138336814,17
28055718,308064150,18
28055722,308064163,0
28055722,308064091,1
28055723,308064163,0
28055723,7572669376,1
28055723,5701779873,2
28055723,308064165,3
28055723,308064167,4
28055723,308064169,5
28055723,6406832108,6
28055723,6406832096,7
28055723,6379089663,8
28055723,2480611382,9
28055723,308064173,10
28055724,308064175,0
28055724,2480346173,1
28055724,308064178,2
28055724,2480346277,3
28055724,2480346464,4
28055724,308064180,5
28055724,2480346114,6
28055724,308064182,7
28055724,2480346181,8
28055724,308064184,9
28055724,6410808829,10
28055724,2480346449,11
28055724,308064186,12
28055724,308064195,13
28055724,2480346119,14
28055724,2480346163,15
28055724,308064190,16
28055724,2480346273,17
28055724,308064175,18
28055726,308064195,0
28055726,308064192,1
28055726,308064190,2
28055727,308064192,0
28055727,6379089760,1
28055727,6379089667,2
28055727,6379089671,3
28055727,6406831679,4
28055727,308064198,5
28055727,308064200,6
28055727,6379089682,7
28055727,308064203,8
28055727,6410808803,9
28055727,6379089761,10
28055727,6379089691,11
28055727,6410375745,12
28055727,308080034,13
28055728,308080034,0
28055728,308079987,1
28055728,308052469,2
28055728,2480611279,3
28055728,308052470,4
28055728,2480611324,5
28055728,2480611401,6
28055728,308052471,7
28055728,3945095518,8
28055728,6379089628,9
28055728,3945095519,10
28055728,308052472,11
28055728,6410370197,12
28055728,308052473,13
28055728,3945095517,14
28055746,308064318,0
28055746,6379040544,1
28055746,6379040213,2
28055746,6379040541,3
28055746,308064320,4
28055746,6379040402,5
28055746,3945095512,6
28055746,3945095513,7
28055746,3945095514,8
28055746,6379040387,9
28055746,3945095515,10
28055746,3945095516,11
28055746,308052481,12
28055747,1668542308,0
28055747,1668542297,1
28055747,308064318,2
28055747,1668542296,3
28055747,1668542304,4
28055996,308067302,0
28055996,308067342,1
28055996,1953725097,2
28055996,308067346,3
28055996,308067351,4
28055996,1953725095,5
28055996,308067354,6
28055996,308067359,7
28055996,308067367,8
28055996,308067374,9
28055997,1671540267,0
28055997,1671540266,1
28055997,308067379,2
28055997,624571094,3
28055997,1953725092,4
28055997,308067374,5
28055997,1953725091,6
28055997,308067337,7
28055998,1671540218,0
28055998,1668542146,1
28055998,4686485333,2
28055998,308067436,3
28055999,308067436,0
28055999,4686485334,1
28055999,1668542147,2
28055999,1671540243,3
28056002,308067235,0
28056002,1953710519,1
28056002,1953710520,2
28056002,308067466,3
28056002,308067473,4
28056002,1953710518,5
28056002,1953710517,6
28056002,308067477,7
28056002,1953710516,8
28056002,1953710515,9
28056002,7981027318,10
28056002,308067480,11
28056002,2589530639,12
28056002,308067483,13
28056002,308067488,14
28056002,308067493,15
28056002,308067499,16
28056002,6437870908,17
28056002,1953723431,18
28056002,1953723426,19
28056002,308067508,20
28056002,1953723424,21
28056002,309496142,22
28056002,308067513,23
28056002,1953723418,24
28056002,1953723420,25
28056002,308067519,26
28056002,308067525,27
28056002,1953723427,28
28056002,308067532,29
28056003,308067538,0
28056003,2589530573,1
28056003,308067706,2
28056003,2589530674,3
28056003,1837820896,4
28056003,308067546,5
28056003,308067702,6
28056003,2589530579,7
28056003,308067551,8
28056003,2589530779,9
28056003,308067570,10
28056003,308067559,11
28056003,308067576,12
28056003,2589530823,13
28056003,308067564,14
28056003,2589530866,15
28056003,308067708,16
28056003,2589530671,17
28056003,1837820895,18
28056003,308067538,19
28056004,308067570,0
28056004,308067532,1
28056005,308067582,0
28056005,1837820895,1
28056006,308067587,0
28056006,1837820896,1
28056007,308067587,0
28056007,308067593,1
28056007,308067600,2
28056007,308067606,3
28056007,308067611,4
28056010,1953723416,0
28056010,308067712,1
28056010,308067715,2
28056010,308067718,3
28056010,308067722,4
28056010,1953723414,5
28056010,308067724,6
28056010,308067729,7
28056010,308067732,8
28056010,308067736,9
28056010,308067739,10
28056010,308067742,11
28056010,308067747,12
28056010,308067752,13
28056152,308067564,0
28056152,308067582,1
28056154,308067538,0
28056154,308067587,1
28056156,308067532,0
28056156,308067576,1
28056250,308067658,0
28056250,308069996,1
28056250,308069998,2
28056250,308070000,3
28056250,1953721343,4
28056250,308070002,5
28056250,308070003,6
28056250,308070005,7
28056250,1953725829,8
28056250,1953725828,9
28056250,308070017,10
28056250,308070007,11
28056252,308070017,0
28056252,308070022,1
28056252,308070027,2
28056252,308070032,3
28056252,308070038,4
28056252,308070040,5
28056254,308070003,0
28056254,308070044,1
28056254,308070046,2
28056258,308067546,0
28056258,308070066,1
28056263,309442673,0
28056263,1953721360,1
28056263,308070073,2
28056263,308070067,3
28056263,1953721356,4
28056263,308070066,5
28056265,308070066,0
28056265,308067702,1
28056427,80618037,0
28056427,80618038,1
28056427,80618039,2
28056430,290771630,0
28056430,7981066310,1
28056430,7981066311,2
28056430,1668542206,3
28056430,7981066312,4
28056430,7981066313,5
28056430,1668542207,6
28056430,7981066314,7
28056430,7981066315,8
28056430,7981066316,9
28056430,308099086,10
28056432,1668542190,0
28056432,667350776,1
28056432,290771630,2
28056435,1671540214,0
28056435,1668542144,1
28056435,80615978,2
28056435,1668542149,3
28056435,1668542152,4
28056435,1668542155,5
28056435,1668542158,6
28056435,80615982,7
28056435,1668542161,8
28056435,624570639,9
28056435,2605407746,10
28056435,308099066,11
28056438,3945079534,0
28056438,7537250557,1
28056438,308072238,2
28056438,308072232,3
28056438,308072229,4
28056438,2605407745,5
28056438,308096806,6
28056440,290771630,0
28056440,7981066308,1
28056440,7981066309,2
28056440,308072213,3
28056440,1668542197,4
28056440,1668542195,5
28056443,308072250,0
28056443,1668542203,1
28056443,1668542205,2
28056444,308072250,0
28056444,308072256,1
28056444,6410801408,2
28056444,308072259,3
28056444,2480611405,4
28056444,308072263,5
28056444,308072267,6
28056444,308072272,7
28056444,308072276,8
28056444,308072306,9
28056444,308072310,10
28056444,624570495,11
28056444,308072315,12
28056447,1668542209,0
28056447,1668542201,1
28056447,308072250,2
28056993,1668542133,0
28056993,1668542134,1
28056993,308079542,2
28056993,308079547,3
28056993,308072207,4
28056993,7981052379,5
28056999,80636343,0
28056999,1912835253,1
28056999,80636344,2
28056999,80636345,3
28056999,2480611320,4
28056999,80636346,5
28056999,80636347,6
28056999,308079753,7
28056999,1782218620,8
28056999,1782218616,9
28056999,1782218618,10
28056999,308079743,11
28056999,308079737,12
28056999,2480611344,13
28056999,308079732,14
28056999,308079728,15
28056999,308079721,16
28056999,2480611399,17
28056999,80636343,18
28057001,308079728,0
28057001,308079759,1
28057001,667350753,2
28057001,1668542091,3
28057003,80636344,0
28057003,308079778,1
28057003,308079784,2
28057003,308079788,3
28057003,308079795,4
28057003,1912835254,5
28057003,308079803,6
28057003,308079810,7
28057003,308079844,8
28057007,308079844,0
28057007,308079816,1
28057007,308079822,2
28057007,1912835256,3
28057007,1912835259,4
28057007,1912835264,5
28057007,308079837,6
28057009,308079886,0
28057009,2480611345,1
28057009,2480611379,2
28057009,308079888,3
28057009,2480611309,4
28057009,2480611332,5
28057009,308079907,6
28057009,2480611383,7
28057009,308079914,8
28057009,2480611303,9
28057009,2480611346,10
28057009,308079922,11
28057009,2480611381,12
28057009,308079927,13
28057009,2480611340,14
28057009,2480611354,15
28057009,2480611262,16
28057009,308079886,17
28057011,308079888,0
28057011,308072315,1
28057011,308079914,2
28057014,308079927,0
28057014,308079933,1
28057014,308079938,2
28057014,308079942,3
28057014,308079945,4
28057014,308079949,5
28057014,5701780135,6
28057014,308079953,7
28057014,2480346330,8
28057014,1912861333,9
28057014,308079961,10
28057016,308079961,0
28057016,308079967,1
28057018,308079967,0
28057018,624569948,1
28057018,1912861316,2
28057018,1912861308,3
28057018,308079973,4
28057018,1912861296,5
28057018,1933020534,6
28057018,308079977,7
28057018,624569936,8
28057018,624569926,9
28057018,624569022,10
28057018,1933020490,11
28057018,624569030,12
28057018,624569027,13
28057018,624569034,14
28057018,2976247088,15
28057018,624569004,16
28057018,1933020455,17
28057018,624569007,18
28057018,624569011,19
28057018,624569015,20
28057018,624569019,21
28057018,2589502833,22
28057018,1933020442,23
28057018,1456366416,24
28057018,2976270357,25
28057018,2976270365,26
28057018,2976270366,27
28057018,2976270351,28
28057113,308080034,0
28057113,6410375748,1
28057113,308080040,2
28057113,6435878300,3
28057113,6410375717,4
28057113,6410375716,5
28057113,308080044,6
28057113,2480611348,7
28057113,7572679950,8
28057113,2480611362,9
28057113,2480611326,10
28057113,2480611363,11
28057113,2480611269,12
28057113,2480611357,13
28057118,308064110,0
28057118,308064163,1
28057121,308064178,0
28057121,308064173,1
28057121,308064180,2
28057141,308079774,0
28057141,1912835255,1
28057141,308080050,2
28057142,308080050,0
28057142,667350756,1
28057146,308080055,0
28057146,308079732,1
28057150,308080055,0
28057150,1912861289,1
28057150,308080059,2
28057150,1912861300,3
28057150,308080060,4
28057150,1912861317,5
28057150,308080064,6
28057150,308080067,7
28057152,308777346,0
28057152,5641334651,1
28057152,308777347,2
28057152,2499572935,3
28057152,1912861311,4
28057152,3143351813,5
28057152,308777348,6
28057152,308777349,7
28057152,438084182,8
28057152,438084183,9
28057152,1912861331,10
28057152,1912861334,11
28057152,308081336,12
28057152,308081341,13
28057152,308080104,14
28057155,308081349,0
28057155,1671540179,1
28057155,1671540191,2
28057158,308081349,0
28057158,1912861346,1
28057158,308081379,2
28058436,308099066,0
28058436,624570642,1
28058437,308099126,0
28058437,308072190,1
28058437,2974211627,2
28058437,2974211630,3
28058437,6546747270,4
28058437,80618037,5
28058438,308099104,0
28058438,308099107,1
28058438,308099109,2
28058438,308099111,3
28058438,308099126,4
28058438,308099120,5
28058438,308099102,6
28058438,308099125,7
28058438,308099114,8
28058438,308099122,9
28058438,308099104,10
28058439,1668542293,0
28058439,1668542285,1
28058439,1668542281,2
28058439,308099109,3
28058952,34555352,0
28058952,308107282,1
28058952,34555329,2
28058952,308107324,3
28058952,34555330,4
28058952,5533821026,5
28058952,1272614097,6
28058952,34555331,7
28058952,34555332,8
28058952,1671540255,9
28058952,1671540260,10
28058972,308107336,0
28058972,308107339,1
28058972,624571130,2
28058972,5533821006,3
28058972,308107342,4
28058974,1671540263,0
28058974,1671540272,1
28058974,1671540274,2
28058974,6389074337,3
28058974,308107342,4
28058978,308107416,0
28058978,308107419,1
28058978,308107425,2
28058978,308107428,3
28058978,308107431,4
28058978,308107433,5
28058978,1953725817,6
28058978,308107436,7
28058978,1953725822,8
28058978,308107439,9
28058978,1953725824,10
28058978,308107442,11
28058978,308107445,12
28058978,308107449,13
28058978,1953721347,14
28058978,308201616,15
28058978,308201617,16
28058979,308067293,0
28058979,308107452,1
28058979,308107454,2
28058979,308107456,3
28058979,308107459,4
28058979,308107462,5
28058979,308107466,6
28058979,308107469,7
28058979,308107472,8
28058979,308107321,9
28058980,308107477,0
28058980,308107479,1
28058980,308107481,2
28058980,308067346,3
28058981,308067354,0
28058981,308107484,1
28058981,308107489,2
28058985,308067631,0
28058985,308067634,1
28058985,308067637,2
28058985,308067641,3
28058985,308067643,4
28058985,308067647,5
28058985,308067651,6
28058985,2589530714,7
28058985,5567118389,8
28058985,2589530749,9
28058985,308107652,10
28058985,308107647,11
28058985,2589530689,12
28058985,2589530787,13
28058985,308107643,14
28058985,308107604,15
28058986,308107658,0
28058986,308107662,1
28058986,308107667,2
28058986,308107672,3
28058986,308107676,4
28058986,308107680,5
28058986,308107684,6
28058986,308107689,7
28058986,308107693,8
28058986,308107696,9
28058986,308107699,10
28058986,4756532621,11
28058986,308107701,12
28058986,309442627,13
28058986,308107704,14
28058986,308107707,15
28058986,308107710,16
28058986,308107713,17
28058986,308107716,18
28058986,308107718,19
28058986,308107721,20
28058986,308107725,21
28058986,308107729,22
28058986,4756532622,23
28058986,4756532623,24
28058986,308107732,25
28058986,308107736,26
28058986,4756532624,27
28058986,308107740,28
28058986,4756532625,29
28058986,4756532626,30
28058986,4756532627,31
28058986,4756532628,32
28058986,4756532629,33
28058986,308107743,34
28058986,4756532630,35
28058986,308107746,36
28058986,308107748,37
28058986,308107752,38
28058986,4756532631,39
28058986,308107753,40
28058986,308107756,41
28058986,308107757,42
28058986,308107759,43
28058986,308107761,44
28058986,308107762,45
28058986,308107764,46
28058986,308107766,47
28058986,308107768,48
28058986,308107769,49
28058986,308107771,50
28058986,308107773,51
28058986,308107775,52
28058986,308107777,53
28058986,308107778,54
28058986,308107780,55
28058986,4450146103,56
28058986,308107658,57
28068171,308204909,0
28068171,308204910,1
28068171,6432916509,2
28068171,2485804914,3
28068171,6432915621,4
28068171,308204911,5
28068171,308204912,6
28068171,6432915609,7
28068171,308204909,8
28068265,6432916560,0
28068265,6432916561,1
28068265,308206465,2
28068327,6432916558,0
28068327,6432916559,1
28068327,308206466,2
28068344,6432916556,0
28068344,6432916557,1
28068344,308207227,2
28068401,308207935,0
28068401,6432915644,1
28068401,6432916592,2
28068401,308207936,3
28068401,308207937,4
28068401,308207938,5
28068401,308207939,6
28068401,5341587530,7
28068401,308207940,8
28068401,308207941,9
28068401,5341587529,10
28068401,5341587532,11
28068401,308207942,12
28068401,5341587528,13
28068401,308207943,14
28068401,5341587527,15
28068401,308207944,16
28068401,6432916594,17
28068401,308207945,18
28068401,6432916593,19
28068401,308207946,20
28068401,308208052,21
28068401,6432916650,22
28068408,308207950,0
28068408,7390279034,1
28068408,308208047,2
28068408,6432916598,3
28068408,308208048,4
28068408,6432916595,5
28068408,308208050,6
28068408,308208051,7
28068408,308208052,8
28108919,308764418,0
28108919,308764417,1
28108919,308764415,2
28108919,308764414,3
28108919,308764413,4
28108919,308764412,5
28108919,308764411,6
28110352,308777371,0
28110352,2480611372,1
28110352,308777320,2
28110352,2480611390,3
28110352,438084205,4
28110352,2480611314,5
28110352,308777321,6
28110352,438084207,7
28110352,2480611300,8
28110352,308777322,9
28110358,308777322,0
28110358,265673273,1
28110362,308777346,0
28110362,308777371,1
28110363,308777370,0
28110363,308777346,1
28110364,265673273,0
28110364,308777316,1
28110372,308777441,0
28110372,308777456,1
28110372,1620712077,2
28110391,308081349,0
28110391,308777781,1
28110391,1671540169,2
28110391,1671540176,3
28110391,1671540180,4
28110397,308777762,0
28110397,308777461,1
28110397,308777462,2
28110397,308777463,3
28110397,308777763,4
28110397,1912835268,5
28110397,308777764,6
28110397,308777765,7
28110397,308777766,8
28110397,308777767,9
28110397,1912835266,10
28110397,1668542137,11
28110397,1912835267,12
28110397,308777768,13
28110397,1668542139,14
28110397,1668542140,15
28110397,1671540160,16
28172052,309438098,0
28172052,3715538118,1
28172052,3715538120,2
28172052,3715538122,3
28172052,1159450351,4
28172052,1159536372,5
28172052,3715538124,6
28172052,3715538123,7
28172052,3715538121,8
28172052,309438093,9
28172052,3715538117,10
28172052,3715538115,11
28172052,1668542289,12
28172052,309438101,13
28172052,3715538086,14
28172052,309438103,15
28172052,309438105,16
28172052,3715538087,17
28172052,309438107,18
28172052,3715538097,19
28172052,3715538099,20
28172052,3715538100,21
28172052,3715538101,22
28172052,3715538106,23
28172052,3715538111,24
28172052,3715538114,25
28172052,3715538116,26
28172052,309438098,27
28172683,7022626627,0
28172683,309442629,1
28172683,309442634,2
28172683,309442636,3
28172683,309442640,4
28172683,309442645,5
28172683,309442647,6
28172683,309442674,7
28172683,309442648,8
28172683,309442649,9
28172683,309442650,10
28172683,309442651,11
28172683,309442652,12
28172683,309442653,13
28172683,309442659,14
28172683,1953721351,15
28172683,309442663,16
28172683,1953721345,17
28172683,1953721350,18
28172683,309442664,19
28172683,1953721353,20
28172683,309442665,21
28172683,309442666,22
28172683,7022626625,23
28172683,309442667,24
28172683,309442668,25
28172683,309442669,26
28172683,6432915631,27
28172683,6432915630,28
28172683,6432915629,29
28172683,6432915627,30
28177292,308070007,0
28177292,1953725827,1
28177292,308070009,2
28177292,1953725826,3
28177292,308070011,4
28177292,1953725820,5
28177292,1953725819,6
28177292,308070014,7
28177292,1953725818,8
28177292,308067699,9
28177294,308067582,0
28177294,308067654,1
28177294,308067658,2
28177294,308067661,3
28177294,308067666,4
28177294,308067671,5
28177294,308067675,6
28177294,1953723416,7
28177294,1953723415,8
28177294,308067682,9
28177294,308067685,10
28177294,308067689,11
28177294,308067692,12
28177294,308067696,13
28177294,1953725816,14
28177294,1953725815,15
28177294,308067699,16
28177294,308107433,17
28177295,308067736,0
28177295,309496106,1
28177295,309496110,2
28177295,309496113,3
28177295,309496116,4
28177297,309496118,0
28177297,309496119,1
28177297,308067519,2
28177298,308067235,0
28177298,308067236,1
28177298,308067237,2
28177298,1953710507,3
28177298,308067238,4
28177298,7981027316,5
28177298,308067239,6
28177298,7981027309,7
28177298,309496121,8
28177298,308067240,9
28177298,308067241,10
28177298,309496131,11
28177298,308067242,12
28177298,7981027306,13
28177298,308067243,14
28177298,2589530736,15
28177298,7981027313,16
28177298,308067246,17
28177298,1953710506,18
28177298,7981149378,19
28177298,308067247,20
28177298,1953710504,21
28177298,1953710502,22
28177298,308067248,23
28177298,308067250,24
28177298,308067251,25
28177298,1953710500,26
28177298,308067253,27
28177298,308067255,28
28177298,308067256,29
28177298,1953710497,30
28177298,1953710494,31
28177298,1953710491,32
28177298,308067258,33
28177298,1953710488,34
28177298,308067261,35
28177298,308067266,36
28177298,308067271,37
28177298,1953724217,38
28177298,308067276,39
28177298,1953724216,40
28177298,308067280,41
28177298,308067752,42
28177298,308067287,43
28177298,308067293,44
28177298,308067297,45
28177298,308067302,46
28177298,308067306,47
28177298,308067311,48
28177298,308067316,49
28177298,308067321,50
28177298,308067326,51
28177298,1953724215,52
28177298,308067331,53
28177298,6444834420,54
28177298,308067334,55
28177298,1953724214,56
28177298,308067337,57
28177299,309496121,0
28177299,309496123,1
28177299,7981027314,2
28177299,7981027315,3
28177299,309496125,4
28177300,309496127,0
28177300,7981027308,1
28177300,7981027307,2
28177300,309496129,3
28177300,309496131,4
28177302,309496135,0
28177302,7981027320,1
28177302,7981125529,2
28177302,7981125530,3
28177302,309496138,4
28177302,7981027319,5
28177302,309496140,6
28177302,2589530852,7
28177302,7981125532,8
28177302,7981027317,9
28177302,308067238,10
28177303,309496142,0
28177303,309496144,1
28177303,309496149,2
28177305,308067525,0
28177305,1953723425,1
28177305,309496155,2
28177305,309496158,3
28177305,1953723422,4
28177305,1953723417,5
28177305,309496161,6
28177305,309496164,7
28177305,308067712,8
28177307,308067611,0
28177307,1953721348,1
28177307,1953721349,2
28177307,308067619,3
28177308,308067619,0
28177308,308067626,1
28177308,308067631,2
31652881,308079737,0
31652881,308080055,1
31653047,308099104,0
31653047,1668542286,1
31653047,1668542293,2
32318742,363836049,0
32318742,7537250552,1
32318742,363836054,2
32318742,363836058,3
32318742,363836061,4
32318742,363836065,5
32318742,363836068,6
32318742,363836071,7
32325170,363985052,0
32325170,363985056,1
32325170,363985064,2
32325170,363985071,3
32325170,363985078,4
32325171,363985145,0
32325171,363985156,1
32325172,363985078,0
32325172,363985145,1
32325172,363985086,2
32325172,363985096,3
32325172,363985103,4
32325172,363985113,5
32325172,363985118,6
32325172,363985127,7
32325172,363985138,8
32325172,1668542257,9
32325775,363991725,0
32325775,363991726,1
32325775,363991729,2
32325775,363991733,3
32325775,363991734,4
32325775,363991739,5
32325775,363991743,6
32325775,363991747,7
37450952,624570702,0
37450952,438084185,1
37450952,438084219,2
37450952,438084222,3
37450953,438084226,0
37450953,624570420,1
37450953,438084228,2
37450953,1912861306,3
37450953,438084229,4
37450954,438084228,0
37450954,1912861326,1
37450954,438084230,2
37450955,624570420,0
37450955,1912861330,1
37450955,1912861331,2
37450956,438084229,0
37450956,438084231,1
37450956,438084233,2
37450956,438084234,3
37450956,3349409774,4
37450958,438084205,0
37450958,5641334656,1
37450959,438084207,0
37450959,438084297,1
37450959,438084299,2
37450959,438084301,3
37450959,438084303,4
37450959,438084292,5
37450959,438084305,6
37450960,438084233,0
37450960,1953727306,1
37450960,1953727307,2
37450960,438084280,3
37450960,438084301,4
37450960,1953727308,5
37450960,438084308,6
37450960,1953727309,7
37450960,438084309,8
37450961,1953727305,0
37450961,438084311,1
37450961,438084312,2
37450961,438084313,3
37450961,438084314,4
37450961,438084315,5
37450961,438084316,6
37450961,438084281,7
37450961,438084303,8
37450961,438084317,9
37450961,438084318,10
37450961,438084319,11
37450961,438084320,12
37450961,438084321,13
37450961,438084322,14
37450961,438084323,15
37450961,438084325,16
37450961,438084308,17
37450962,438084231,0
37450962,438084328,1
37450962,438084329,2
37450962,438084331,3
37450962,3252284418,4
37450962,438084336,5
37450962,438084338,6
37450962,438084339,7
37450962,438084234,8
37450963,438084339,0
37450963,438084328,1
37450964,1953727307,0
37450964,1953727305,1
37450964,1953727304,2
37450964,438084344,3
37450964,438084345,4
37450971,438084184,0
37450971,624569996,1
37450971,624569993,2
42016883,5252575352,0
42016883,3281267909,1
42016883,5252575351,2
42016883,5252575350,3
42016883,5252575349,4
42016883,5091202424,5
42016883,3281267906,6
42016883,5252575410,7
42016883,5252575411,8
42016883,5252575412,9
42016883,5252575413,10
42016883,5252575414,11
42016883,5252575415,12
42016883,5252575416,13
42016883,5252575417,14
42016883,5252575418,15
42016883,5252575419,16
42016883,5252575420,17
42016883,5252575421,18
42016883,5252575422,19
42016883,5252575423,20
42016883,5252575424,21
42016883,5252575425,22
42016883,5252575426,23
42016883,5252575427,24
42016883,5252575428,25
42016883,5252575429,26
42016883,5252575430,27
42016883,5252575431,28
42016883,5252575432,29
42016883,5252575433,30
42016883,5252575434,31
42016883,513951821,32
42016883,5252575436,33
42016883,513951917,34
42016883,5252575437,35
42016883,513951916,36
42016883,5252575438,37
42016883,658541276,38
42016883,658541274,39
42016883,5252575439,40
42016883,5252575440,41
42016883,513951912,42
42016883,513951910,43
42016883,513951909,44
42016883,5252575441,45
42016883,513951908,46
42016883,5252575442,47
42016883,513951907,48
42016883,5252575443,49
42016883,513951906,50
42016883,513951905,51
42016883,513951904,52
42016883,5252575405,53
42016883,513951903,54
42016883,5252575404,55
42016883,513951902,56
42016883,5252575403,57
42016883,5252575401,58
42016883,5252575402,59
42016883,513951901,60
42016883,5252575400,61
42016883,5252575399,62
42016883,513951900,63
42016883,5252575398,64
42016883,513951899,65
42016883,513951898,66
42016883,521250016,67
42016883,5091151249,68
42016883,5091151250,69
42016883,5091151248,70
42016883,658541514,71
42016883,658541516,72
42016883,5091151251,73
42016883,5091151252,74
42016883,5091151253,75
42016883,521250017,76
42016883,5091151255,77
42016883,5091151254,78
42016883,658541518,79
42016883,658541520,80
42016883,521250018,81
42016883,5252575397,82
42016883,5252575396,83
42016883,5252575395,84
42016883,5252575394,85
42016883,5252575393,86
42016883,5252575392,87
42016883,5252575391,88
42016883,5252575390,89
42016883,6003421669,90
42016883,5252575389,91
42016883,5252575388,92
42016883,5252575387,93
42016883,5252575386,94
42016883,6003421679,95
42016883,5252575385,96
42016883,5252575384,97
42016883,5252575383,98
42016883,5252575382,99
42016883,5252575381,100
42016883,5252575380,101
42016883,5252575379,102
42016883,5252575378,103
42016883,5252575377,104
42016883,5252575376,105
42016883,5252575375,106
42016883,5252575374,107
42016883,5252575373,108
42016883,5252575372,109
42016883,5252575371,110
42016883,5252575370,111
42016883,5252575369,112
42016883,5252575368,113
42016883,5252575367,114
42016883,5252575366,115
42016883,5252575365,116
42016883,5252575364,117
42016883,5252575363,118
42016883,5252575362,119
42016883,5252575361,120
42016883,5252575360,121
42016883,5252575359,122
42016883,5252575358,123
42016883,5252575357,124
42016883,5252575356,125
42016883,5252575355,126
42016883,5252575354,127
