id,lat,lon,user,uid,version,changeset,timestamp
247005566,43.5650974,5.0856008,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005567,43.5647696,5.0852404,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005568,43.5640946,5.0845721,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005570,43.5636007,5.0841831,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005571,43.5667512,5.0879615,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005572,43.5646983,5.0857568,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005573,43.5642224,5.0852606,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005574,43.5635046,5.0846282,krysst,16038,3,13486447,2012-10-13T23:36:11Z
247005576,43.5614621,5.0831734,krysst,16038,3,13486447,2012-10-13T23:36:12Z
247005577,43.5596635,5.0819296,krysst,16038,3,13486447,2012-10-13T23:36:12Z
247005578,43.5583622,5.0810025,krysst,16038,2,2170987,2009-08-16T21:30:35Z
247005580,43.5564695,5.0799022,krysst,16038,2,2170987,2009-08-16T21:30:36Z
247005581,43.5619591,5.0830099,krysst,16038,3,13486447,2012-10-13T23:36:12Z
247005582,43.5599656,5.0816180,krysst,16038,3,13486447,2012-10-13T23:36:12Z
247005584,43.5585331,5.0806053,krysst,16038,3,13486447,2012-10-13T23:36:12Z
247005585,43.5572731,5.0798758,krysst,16038,3,13486447,2012-10-13T23:36:12Z
247005586,43.5564793,5.0794272,krysst,16038,3,13486447,2012-10-13T23:36:12Z
247005587,43.5556407,5.0789538,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005590,43.5541872,5.0781184,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005591,43.5530590,5.0774895,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005592,43.5522499,5.0770285,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005594,43.5516341,5.0767817,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005595,43.5509630,5.0767133,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005596,43.5506878,5.0767207,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005597,43.5500719,5.0768671,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005599,43.5493561,5.0771495,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005600,43.5487041,5.0773151,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005601,43.5483699,5.0773246,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005603,43.5477475,5.0772067,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005604,43.5466510,5.0768095,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005605,43.5456502,5.0764409,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005606,43.5448106,5.0761305,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005607,43.5444377,5.0760048,krysst,16038,3,13486447,2012-10-13T23:36:13Z
247005609,43.5438093,5.0758931,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005610,43.5391176,5.0759037,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005612,43.5334169,5.0758627,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005613,43.5328913,5.0757295,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005615,43.5323365,5.0754767,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005616,43.5313347,5.0747240,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005617,43.5553978,5.0793299,krysst,16038,2,2170987,2009-08-16T21:30:37Z
247005619,43.5526022,5.0777302,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005620,43.5516140,5.0772645,krysst,16038,3,13486447,2012-10-13T23:36:14Z
247005621,43.5510876,5.0771820,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005623,43.5505622,5.0772190,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005624,43.5498530,5.0774374,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005625,43.5493918,5.0776303,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005627,43.5486958,5.0777907,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005628,43.5480116,5.0777591,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005629,43.5469747,5.0774162,krysst,16038,2,2170987,2009-08-16T21:30:37Z
247005631,43.5443969,5.0764901,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005632,43.5439088,5.0763747,krysst,16038,2,2170987,2009-08-16T21:30:37Z
247005633,43.5432089,5.0763598,krysst,16038,2,2170987,2009-08-16T21:30:37Z
247005635,43.5420788,5.0763605,krysst,16038,3,13486447,2012-10-13T23:36:15Z
247005637,43.5339416,5.0762962,krysst,16038,3,13486447,2012-10-13T23:36:16Z
247005638,43.5331396,5.0762260,krysst,16038,2,2170987,2009-08-16T21:30:37Z
247005639,43.5326701,5.0760720,krysst,16038,3,13486447,2012-10-13T23:36:16Z
247005641,43.5316304,5.0754312,krysst,16038,2,2170987,2009-08-16T21:30:37Z
247005643,43.5311227,5.0750148,krysst,16038,2,2170987,2009-08-16T21:30:37Z
247005741,43.5307293,5.0746234,krysst,16038,3,13486447,2012-10-13T23:36:16Z
247005743,43.5308377,5.0743803,krysst,16038,3,13486447,2012-10-13T23:36:16Z
247053900,43.6259904,5.0899638,krysst,16038,2,4585000,2010-05-02T13:26:34Z
247053901,43.6259839,5.0906459,krysst,16038,2,4585000,2010-05-02T13:26:37Z
247053902,43.6259499,5.0913324,krysst,16038,2,4585000,2010-05-02T13:26:38Z
247053903,43.6258987,5.0920706,krysst,16038,2,4585000,2010-05-02T13:26:40Z
247053904,43.6256672,5.0947858,Patchi,591881,3,13093252,2012-09-13T14:40:15Z
247053905,43.6256383,5.0952355,Patchi,591881,3,13093252,2012-09-13T14:40:15Z
247053906,43.6256167,5.0958619,Patchi,591881,3,13093252,2012-09-13T14:40:15Z
247053908,43.6256135,5.0968073,Patchi,591881,3,13093252,2012-09-13T14:40:15Z
247053909,43.6256223,5.0972848,Patchi,591881,3,13093252,2012-09-13T14:40:15Z
247053910,43.6256575,5.0978249,Patchi,591881,3,13093252,2012-09-13T14:40:15Z
247053911,43.6257041,5.0983319,Patchi,591881,3,13093252,2012-09-13T14:40:15Z
247053912,43.6257822,5.0990119,Patchi,591881,3,13093252,2012-09-13T14:40:16Z
247053913,43.6258741,5.0996206,Patchi,591881,3,13093252,2012-09-13T14:40:16Z
247053914,43.6259963,5.1002662,Patchi,591881,3,13093252,2012-09-13T14:40:16Z
247053915,43.6261177,5.1008840,Patchi,591881,3,13093252,2012-09-13T14:40:16Z
247053916,43.6263507,5.1018159,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053924,43.6276094,5.1069171,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053925,43.6276762,5.1073120,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053926,43.6277285,5.1078717,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053927,43.6277681,5.1084581,krysst,16038,2,4585000,2010-05-02T13:26:38Z
247053928,43.6277761,5.1089070,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053929,43.6277615,5.1093719,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053930,43.6277354,5.1098172,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053931,43.6276939,5.1102177,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053932,43.6276124,5.1107790,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053933,43.6272143,5.1128112,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053934,43.6266544,5.1155745,Marc Mongenet,74847,2,5358921,2010-07-30T22:47:14Z
247053935,43.6264942,5.1164173,Marc Mongenet,74847,2,5358921,2010-07-30T22:47:15Z
247053936,43.6264277,5.1170154,Patchi,591881,3,13093252,2012-09-13T14:01:34Z
247053939,43.6270717,5.1139748,Patchi,591881,3,13093252,2012-09-13T14:02:07Z
247053940,43.6275573,5.1116103,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053941,43.6277028,5.1108030,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053942,43.6277784,5.1102675,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053943,43.6278252,5.1098332,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053944,43.6278503,5.1094164,Patchi,591881,3,13093252,2012-09-13T14:08:41Z
247053945,43.6278626,5.1088994,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053946,43.6278537,5.1084279,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053947,43.6278207,5.1078239,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053948,43.6277582,5.1072674,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053949,43.6276587,5.1066078,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053950,43.6275549,5.1061454,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053951,43.6274445,5.1056732,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053952,43.6270777,5.1042467,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
247053953,43.6268658,5.1033346,krysst,16038,3,4585000,2010-05-02T13:26:30Z
247053954,43.6264286,5.1017179,Patchi,591881,4,13093252,2012-09-13T14:08:42Z
247053955,43.6262213,5.1008864,Patchi,591881,4,13093252,2012-09-13T14:40:16Z
247053956,43.6260818,5.1002032,Patchi,591881,4,13093252,2012-09-13T14:40:16Z
247053957,43.6259733,5.0995866,Patchi,591881,4,13093252,2012-09-13T14:40:16Z
247053958,43.6258776,5.0989656,krysst,16038,3,4585000,2010-05-02T13:25:44Z
247053959,43.6258003,5.0982790,krysst,16038,3,4585000,2010-05-02T13:25:47Z
247053960,43.6257571,5.0978031,krysst,16038,3,4585000,2010-05-02T13:26:31Z
247053961,43.6257272,5.0973352,krysst,16038,3,4585000,2010-05-02T13:26:34Z
247053962,43.6256984,5.0967862,Patchi,591881,4,13093252,2012-09-13T14:40:16Z
247053964,43.6257037,5.0958448,Patchi,591881,4,13093252,2012-09-13T14:40:16Z
247053965,43.6257263,5.0953062,Patchi,591881,4,13093252,2012-09-13T14:40:16Z
247053966,43.6257602,5.0948015,Patchi,591881,4,13093252,2012-09-13T14:40:16Z
247053967,43.6259986,5.0920698,krysst,16038,3,4585000,2010-05-02T13:26:32Z
247053968,43.6260622,5.0913059,krysst,16038,3,4585000,2010-05-02T13:26:34Z
265673175,43.6236187,5.1189927,Hotbelgo,51650,6,24857638,2014-08-19T12:06:11Z
265673176,43.6239968,5.1177501,RatZillaS,24207,5,10050673,2011-12-06T15:05:28Z
265673198,43.6242873,5.1167850,RatZillaS,24207,3,10050673,2011-12-06T15:05:28Z
265673199,43.6242128,5.1171336,RatZillaS,24207,3,10050673,2011-12-06T15:05:28Z
265673200,43.6241095,5.1174855,RatZillaS,24207,3,10050673,2011-12-06T15:05:28Z
265673209,43.6244406,5.1153436,RatZillaS,24207,6,10050673,2011-12-06T15:05:28Z
265673210,43.6243861,5.1159792,RatZillaS,24207,3,10050673,2011-12-06T15:05:28Z
265673212,43.6242665,5.1164160,Jepau,309210,4,18151827,2013-10-02T21:27:49Z
265673213,43.6243415,5.1159249,RatZillaS,24207,3,10050673,2011-12-06T15:05:29Z
265673217,43.6241341,5.1171571,Jepau,309210,3,18151827,2013-10-02T21:27:49Z
265673273,43.6248722,5.1121702,Dr Love,1267664,9,15368485,2013-03-15T01:19:27Z
290771630,43.6319408,5.1015481,F5ZV,4189749,5,92045256,2020-10-06T11:23:31Z
290771634,43.6321950,5.1019703,F5ZV,4189749,4,92045256,2020-10-06T11:23:31Z
290771637,43.6328491,5.1024156,F5ZV,4189749,5,92045256,2020-10-06T11:23:31Z
290771641,43.6331064,5.1024668,F5ZV,4189749,2,92044962,2020-10-06T11:19:37Z
290771645,43.6337152,5.1026046,F5ZV,4189749,2,92044962,2020-10-06T11:19:37Z
290771652,43.6359366,5.1031044,F5ZV,4189749,3,92044464,2020-10-06T11:13:25Z
290771674,43.6277220,5.1021805,Patchi,591881,4,13093252,2012-09-13T14:08:42Z
290771685,43.6309420,5.1010460,krysst,16038,3,6289741,2010-11-04T16:35:46Z
290771687,43.6358724,5.1035194,krysst,16038,2,13420061,2012-10-08T22:45:32Z
290771688,43.6361252,5.1037221,Stephixus,318501,3,47179013,2017-03-26T16:20:06Z
290771689,43.6362190,5.1038871,Stephixus,318501,2,47179013,2017-03-26T16:20:06Z
290771690,43.6362623,5.1041121,Stephixus,318501,2,47179013,2017-03-26T16:20:06Z
290771691,43.6363245,5.1043870,Stephixus,318501,3,47179013,2017-03-26T16:20:06Z
290771698,43.6364040,5.1046097,tabltrai,133254,2,3762721,2010-01-31T20:11:45Z
290771700,43.6365454,5.1049502,tabltrai,133254,2,3762721,2010-01-31T20:11:45Z
290771702,43.6363696,5.1051204,Stephixus,318501,3,42931534,2016-10-16T08:36:25Z
290771704,43.6362566,5.1052995,tabltrai,133254,2,3762721,2010-01-31T20:11:45Z
290771706,43.6362055,5.1053970,Stephixus,318501,2,42931534,2016-10-16T08:36:25Z
290771708,43.6361445,5.1057104,RatZillaS,24207,1,388470,2008-08-24T19:50:23Z
290771710,43.6360874,5.1059656,Stephixus,318501,2,42931534,2016-10-16T08:36:25Z
290771712,43.6360205,5.1061694,RatZillaS,24207,1,388470,2008-08-24T19:50:23Z
290771714,43.6359391,5.1063220,tabltrai,133254,2,3762721,2010-01-31T20:11:46Z
290771715,43.6358496,5.1063568,Stephixus,318501,3,42931534,2016-10-16T08:36:25Z
308034745,43.6378351,5.0994697,krysst,16038,5,5291894,2010-07-22T23:34:37Z
308034757,43.6360967,5.0956142,nivram117,3529033,3,85991349,2020-05-30T19:40:59Z
308035988,43.6374275,5.0997030,RatZillaS,24207,2,659694,2008-11-02T19:40:51Z
308035991,43.6369589,5.0999274,RatZillaS,24207,1,600272,2008-10-27T18:07:55Z
308035993,43.6363762,5.1004383,RatZillaS,24207,1,600272,2008-10-27T18:07:55Z
308052446,43.6356839,5.0957294,krysst,16038,2,13414490,2012-10-08T16:08:45Z
308052447,43.6347794,5.0959562,quicky,99151,2,10930740,2012-03-10T11:52:09Z
308052449,43.6340524,5.0955749,quicky,99151,2,10930740,2012-03-10T11:52:09Z
308052450,43.6336896,5.0961334,quicky,99151,2,10930740,2012-03-10T11:52:09Z
308052451,43.6335306,5.0965574,quicky,99151,3,10930740,2012-03-10T11:52:09Z
308052452,43.6334769,5.0966776,quicky,99151,2,10930740,2012-03-10T11:52:09Z
308052453,43.6333150,5.0968790,quicky,99151,2,10930740,2012-03-10T11:52:09Z
308052454,43.6330940,5.0970467,quicky,99151,2,10930740,2012-03-10T11:52:09Z
308052455,43.6325572,5.0971986,nivram117,3529033,2,36562198,2016-01-14T00:18:43Z
308052463,43.6332389,5.0971420,quicky,99151,2,10930740,2012-03-10T11:52:09Z
308052466,43.6322710,5.0970365,nivram117,3529033,2,36562198,2016-01-14T00:18:43Z
308052468,43.6315004,5.0962848,Jepau,309210,2,18151827,2013-10-02T21:27:53Z
308052469,43.6286498,5.0982116,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308052470,43.6290641,5.0984431,RatZillaS,24207,1,600272,2008-10-27T19:27:04Z
308052471,43.6296461,5.0984217,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308052472,43.6312390,5.0976034,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308052473,43.6321937,5.0972974,nivram117,3529033,2,36562198,2016-01-14T00:18:43Z
308052476,43.6306368,5.0975189,nivram117,3529033,3,36562198,2016-01-14T00:18:43Z
308052477,43.6313242,5.0961997,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308052478,43.6314354,5.0960626,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308052479,43.6322169,5.0954253,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308052480,43.6332159,5.0934804,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308052481,43.6337138,5.0925671,RealJey,2199050,3,24317324,2014-07-23T19:05:43Z
308052482,43.6360843,5.0918610,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052483,43.6362657,5.0936498,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052484,43.6354593,5.0937136,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052485,43.6352765,5.0921825,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052486,43.6354073,5.0919389,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052487,43.6356545,5.0918161,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052488,43.6359275,5.0918943,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052489,43.6361083,5.0936814,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052490,43.6359652,5.0938168,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308052491,43.6357166,5.0938652,Marcel Herault,860575,2,17573562,2013-08-29T15:04:02Z
308064091,43.6309219,5.0902738,Jepau,309210,4,18148505,2013-10-02T18:02:57Z
308064110,43.6308259,5.0902394,Jepau,309210,4,18148505,2013-10-02T18:02:56Z
308064127,43.6343956,5.0902267,RatZillaS,24207,1,600272,2008-10-27T20:11:41Z
308064129,43.6338298,5.0904907,RatZillaS,24207,1,600272,2008-10-27T20:11:41Z
308064131,43.6336789,5.0905338,RatZillaS,24207,1,600272,2008-10-27T20:11:41Z
308064133,43.6335546,5.0904950,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308064135,43.6332218,5.0900290,Jepau,309210,2,18151827,2013-10-02T21:27:50Z
308064137,43.6331322,5.0899627,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308064140,43.6324592,5.0898144,bagnolais,1943820,2,59971270,2018-06-19T09:28:04Z
308064142,43.6318792,5.0897418,RatZillaS,24207,1,600272,2008-10-27T20:11:42Z
308064146,43.6315290,5.0898150,Jepau,309210,2,18148505,2013-10-02T18:02:57Z
308064150,43.6311614,5.0899462,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308064163,43.6307946,5.0904673,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308064165,43.6306107,5.0908694,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308064167,43.6305811,5.0909810,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308064169,43.6305528,5.0912118,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308064173,43.6295550,5.0935746,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308064175,43.6295403,5.0938318,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064178,43.6295346,5.0937444,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064180,43.6294674,5.0936726,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064182,43.6293987,5.0936922,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064184,43.6293595,5.0937718,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064186,43.6293679,5.0938583,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064190,43.6294960,5.0939109,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064192,43.6293621,5.0941393,Jepau,309210,2,18148505,2013-10-02T18:02:55Z
308064195,43.6293972,5.0939043,Jepau,309210,3,18148505,2013-10-02T18:02:56Z
308064198,43.6289068,5.0954200,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308064200,43.6288644,5.0955181,Jepau,309210,2,18148505,2013-10-02T18:02:55Z
308064203,43.6284328,5.0963243,cabinetcourbi,6231864,3,69287693,2019-04-16T21:22:30Z
308064206,43.6297194,5.0961543,Jepau,309210,2,18151827,2013-10-02T21:27:53Z
308064209,43.6300608,5.0954545,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308064212,43.6302713,5.0952099,Jepau,309210,2,18151827,2013-10-02T21:27:53Z
308064215,43.6304195,5.0951474,Jepau,309210,2,18151827,2013-10-02T21:27:53Z
